ID,target
000137c73,2090297.05977601
00021489f,2090297.05977601
0004d7953,1982734.630228635
00056a333,4879964.918124966
00056d8eb,2090297.05977601
0005fc190,832633.463723958
000787e86,2090297.05977601
0008510a0,2090297.05977601
000895faf,2090297.05977601
000986fba,3169191.6421816945
0009efcc5,2706600.5013891403
000dd8f00,2090297.05977601
000e1cdc2,297256.89356078365
00103739c,2090297.05977601
00134b367,2090297.05977601
001788d0d,1405171.8690465617
0019c8ad7,2744491.301508689
001a267b9,916933.1266016888
001a85486,7188085.142469179
001c4de06,16698351.572759267
001f9014b,2090297.05977601
00216fb94,2090297.05977601
00235690e,2090297.05977601
00240739d,4623015.560075945
0024c3747,2090297.05977601
00297052d,2090297.05977601
002ab8f85,2090297.05977601
002bed5c0,10431737.243522182
002bf3974,7184516.080450979
002d23a26,1078747.3040273923
002f27de9,2090297.05977601
0030d8bb4,11132458.737518532
003146acd,2090297.05977601
003223263,2115293.8594045327
00335575e,6367671.971732474
00337cf9d,3563630.2816461064
003394397,2090297.05977601
0036358a3,2090297.05977601
003770d30,2090297.05977601
003bed5ea,2090297.05977601
003ea6427,7368309.7065681815
003ef8132,2090297.05977601
003fd1723,2834306.906552996
0041861b4,469843.0762036268
0042b718b,1022043.5445148768
004381d8f,4618926.820974636
0043ca764,2090297.05977601
004486837,1996545.0009454489
0045c123e,4611473.939094018
0048915c6,2090297.05977601
004ab9a09,3783537.5585760856
004b2e1c9,1387270.3591488097
004c54732,1155056.056821147
004cdefce,2090297.05977601
004dd971b,2398082.345707676
004f9329b,2090297.05977601
004fd2bca,1049579.3806829862
0054bfedb,2531990.0806405544
0054ec58a,223985.9540180147
00551f45d,3443935.2440476078
005777b4c,2090297.05977601
00578d6ea,2090297.05977601
005802488,2510495.3097204026
0059833b6,1532263.9563066787
005a70085,2090297.05977601
005b148a0,2090297.05977601
005c28df4,4577155.418703528
005f8dc26,2090297.05977601
00603c202,3145381.5334665882
006049609,2090297.05977601
00612f47e,2090297.05977601
00647a57f,2090297.05977601
0065853ee,2090297.05977601
006589d5e,2298826.9084384125
006598823,3476117.8249450102
0065c093c,3534655.619651152
006738351,2941769.9453457515
006a0c6a8,3638850.5267033633
006e9efe6,2090297.05977601
006f029d3,2090297.05977601
0070f35a2,2090297.05977601
007135f85,2090297.05977601
007285433,9643572.251650078
00735e101,1300691.847049706
0074ecf4e,2090297.05977601
007635fa9,1172826.8448239323
007723613,2090297.05977601
007867da9,2090297.05977601
0078bfbd6,3173715.296118116
0078ce229,2090297.05977601
007a89d50,2090297.05977601
007d43dfa,2090297.05977601
007ee9e05,2090297.05977601
007ffeae2,2090297.05977601
00835c85c,2090297.05977601
0084b08f1,2090297.05977601
0087fb290,1840261.5775405234
0088a96bd,2579315.862711342
008ac4292,2683462.857284324
008d8cca8,2090297.05977601
008e07b8c,2090297.05977601
008e5e25a,3179205.5471185725
0094edcdb,2165200.252738103
00950141c,2090297.05977601
009566ef1,5660907.739548748
0095c81d4,2090297.05977601
0097a6ed4,2124668.0501185125
0098fef9a,1365441.7643138908
009b321ec,2850520.5486588404
009cd681e,2090297.05977601
009f34f86,2090297.05977601
009f35cd3,2090297.05977601
009f65109,2047304.8493127623
00a19014a,2333879.2606277885
00a27e76a,1085579.578540989
00a3b6ef7,1941940.5640055211
00a427603,1803911.1692137572
00a6dc8be,2090297.05977601
00a811734,3326671.770224326
00a8f58a7,2090297.05977601
00aaae151,2090297.05977601
00ab17f67,2090297.05977601
00ac2d3a5,2090297.05977601
00adab1b6,3638648.3066561664
00aef0d56,1960198.555399052
00b0b06c4,2682366.119580846
00b0e2303,3322281.7408936834
00b1fbbc9,867435.4368444753
00b43e0c1,4395816.424184556
00b7190a8,2090297.05977601
00b722e1b,3086555.227131243
00bba815f,2420477.5742613194
00bbb1c42,2090297.05977601
00bc2b665,2090297.05977601
00bc35689,8452551.675293336
00be23f52,3251982.047318351
00be24ac5,2090297.05977601
00bfd0f70,816638.218190677
00c02f73e,5088648.257180589
00c08e5b3,2090297.05977601
00c8690ff,2090297.05977601
00c8df4d5,1892967.2312168744
00c8e30de,2090297.05977601
00ca3fb04,3532255.579031246
00cabf621,2090297.05977601
00cb48ae3,2542377.2431975873
00cb6b147,2090297.05977601
00cc91a22,2701071.424646347
00cd65e9d,2393903.80206507
00cd7d6a8,928016.5784591093
00cdc1483,2090297.05977601
00ce9bea5,3446415.5320680602
00cea0091,5936156.61201346
00cea68c6,2090297.05977601
00d5a5975,5866189.950510863
00d80a3a4,32980746.832006563
00d9f3864,546723.3782272958
00da4bd31,5296286.879016107
00df4dd77,2090297.05977601
00e1a55bf,2090297.05977601
00e332971,2090297.05977601
00e5b6b1b,11659296.45714929
00e85d5e3,2090297.05977601
00e90abfa,2999107.622365042
00e9708b4,2090297.05977601
00e9c680f,6165615.675601445
00eaa4394,2090297.05977601
00eae8832,2529542.885246344
00ebefdc0,2085769.2292918463
00ecbcb1b,1703472.5074325386
00ed49382,5386301.07776268
00ed87564,2090297.05977601
00ef96cfd,66332.67726912478
00efe7ca3,2090297.05977601
00f36aa18,2090297.05977601
00f3fb071,18695483.866243016
00f43f548,3365109.614685316
00f4d58ec,2090297.05977601
00f56e106,1269520.3292857322
00f84d8c2,1959843.8182646327
00f92953b,2090297.05977601
00fa1d469,14677182.73429571
00ff96f49,3155857.026794279
0100ce0d8,6493041.732915225
0102ea9e1,2090297.05977601
0104b3af3,2090297.05977601
010672441,2090297.05977601
010771ca5,2090297.05977601
0108aea9f,2090297.05977601
010a479e1,2090297.05977601
010d0a2dd,9865688.438572202
010e3cea2,2090297.05977601
010e5417b,2400677.1972841434
01108a561,771892.8349221259
0110cca98,1174304.524601963
011449698,2090297.05977601
0114795f0,3187880.4442346278
011626c20,3376652.079446801
0117c8f27,2162237.922500165
0117dcb47,3826057.1901829294
0118c34be,5200239.395319112
0119efcb9,2090297.05977601
011a58e13,2090297.05977601
011b7902b,4096117.347516275
011ca122e,4200056.068076319
012053244,1952885.9918750573
0122a258e,772932.3098758147
0122a4305,2090297.05977601
01230d8ba,2090297.05977601
012414f4e,4283320.2721291715
012452125,6758678.662929166
0124529b5,495250.5923022992
012556288,3521661.9499615827
01257c24c,2090297.05977601
01258b972,2090297.05977601
0125b64db,2090297.05977601
01295ef92,2090297.05977601
012a2752f,2090297.05977601
012b6ba95,1877188.565841817
012b96b58,2090297.05977601
012e881b9,2090297.05977601
012f25e94,2090297.05977601
012fa70bb,2774408.4808617444
01304fc0a,2090297.05977601
013230913,2090297.05977601
01336ceb8,717010.4290208766
0133b85e7,2626201.2732853666
0136f8766,2090297.05977601
0137356b9,2090297.05977601
013750184,650305.180939243
013a3f07c,2090297.05977601
013cc1c13,4801751.559395782
013e96334,3895792.7956785234
013fae0b1,2090297.05977601
014076343,2090297.05977601
0140ea0ba,2151052.600052471
0143ee127,472504.7075820753
